⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜
⬜,  ,⚰ ,  ,  ,⬜,⬜,⬜,  ,  ,📦,  ,  ,  ,⬜,  ,  , 🛏,  , 🛏,  ,⬜
⬜,  ,🦹🏻‍♀️,  ,  ,⬜,⬜,⬜,  ,  ,  ,  ,  ,  ,⬜,  ,  ,  ,  ,  ,  ,⬜
⬜,  ,  ,  ,  ,⬜,⬜,⬜,  ,  ,  ,  ,  ,  ,⬜,  ,  , 🛏,  , 🛏,  ,⬜
⬜,  ,  ,  ,  ,🚪,  ,⬜,  ,  ,  ,  ,  ,  ,⬜,  ,  ,  ,  ,  ,  ,⬜
⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜,⬜,⬜,🚪,⬜,⬜,⬜,  ,  ,  ,  ,  ,  ,⬜
⬜,⬜,⬜,⬜,⬜,⬜,  ,  ,  ,  ,  ,  ,  ,  ,🚪,  ,  ,  ,  ,  ,  ,⬜
⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜
⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜
⬜,  ,  ,  ,  ,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜
⬜,  ,  ,  ,  ,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜
⬜,  ,  ,  ,  ,🚪,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,⬜
⬜,  ,  ,  ,  ,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜
⬜,  ,  ,  ,  ,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜
⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜
⬜,  ,  ,🍖,  ,  ,  ,  ,  ,⬜,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜
⬜,  ,🍺,  ,  ,👹,  ,  ,  ,,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜
⬜,  ,🍺,  ,👹,  ,👹,  ,  ,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,  ,⬜,⬜
⬜,  ,  ,  ,  ,  ,  ,  ,  ,⬜,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,⬜
⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜,⬜
